time,open,high,low,close
2024-01-03 05:00:00,2064.74,2064.74,2063.64,2063.78
2024-01-03 05:15:00,2063.80,2064.32,2063.55,2063.55
2024-01-03 05:30:00,2063.66,2065.89,2063.66,2064.98
2024-01-03 05:45:00,2064.95,2064.96,2063.77,2064.11
2024-01-03 06:00:00,2064.05,2065.31,2063.67,2065.18
2024-01-03 06:15:00,2065.18,2065.29,2063.41,2064.62
2024-01-03 06:30:00,2064.62,2064.87,2064.22,2064.23
2024-01-03 06:45:00,2064.20,2065.05,2063.69,2064.36
2024-01-03 07:00:00,2064.22,2064.24,2062.11,2062.23
2024-01-03 07:15:00,2062.27,2062.50,2060.93,2061.43
2024-01-03 07:30:00,2061.45,2063.39,2060.98,2063.33
2024-01-03 07:45:00,2063.33,2063.72,2062.61,2062.92
2024-01-03 08:00:00,2062.89,2064.30,2062.42,2063.66
2024-01-03 08:15:00,2063.67,2063.67,2058.86,2060.58
2024-01-03 08:30:00,2060.69,2061.60,2059.90,2061.60
2024-01-03 08:45:00,2061.60,2061.68,2059.39,2060.05
2024-01-03 09:00:00,2060.03,2060.55,2057.96,2058.26
2024-01-03 09:15:00,2058.32,2059.15,2057.84,2058.76
2024-01-03 09:30:00,2058.75,2059.09,2054.44,2054.95
2024-01-03 09:45:00,2055.00,2056.94,2055.00,2056.79
2024-01-03 10:00:00,2056.73,2057.11,2055.48,2055.69
2024-01-03 10:15:00,2055.65,2055.70,2052.66,2052.95
2024-01-03 10:30:00,2052.95,2055.46,2052.95,2054.74
2024-01-03 10:45:00,2054.92,2055.91,2054.28,2054.90
2024-01-03 11:00:00,2055.01,2055.62,2052.30,2053.14
2024-01-03 11:15:00,2053.07,2053.66,2051.57,2052.32
2024-01-03 11:30:00,2052.20,2052.26,2047.70,2049.05
2024-01-03 11:45:00,2049.14,2049.74,2046.71,2047.47
2024-01-03 12:00:00,2047.57,2048.04,2043.18,2045.38
2024-01-03 12:15:00,2045.43,2046.24,2041.80,2043.59
2024-01-03 12:30:00,2043.12,2046.17,2042.02,2046.00
2024-01-03 12:45:00,2045.93,2048.26,2045.34,2045.62
2024-01-03 13:00:00,2045.44,2047.85,2044.92,2045.24
2024-01-03 13:15:00,2045.28,2046.25,2041.39,2042.90
2024-01-03 13:30:00,2042.91,2044.90,2041.48,2041.94
2024-01-03 13:45:00,2041.76,2041.87,2038.72,2040.95
2024-01-03 14:00:00,2040.97,2042.24,2036.51,2037.28
2024-01-03 14:15:00,2037.26,2037.59,2034.74,2036.99
2024-01-03 14:30:00,2037.11,2037.11,2031.81,2035.07
2024-01-03 14:45:00,2035.06,2039.63,2034.35,2037.86
2024-01-03 15:00:00,2037.66,2048.69,2036.51,2040.55
2024-01-03 15:15:00,2040.67,2040.67,2035.52,2037.55
2024-01-03 15:30:00,2037.37,2038.84,2032.23,2034.03
2024-01-03 15:45:00,2033.95,2035.11,2031.86,2032.59
2024-01-03 16:00:00,2032.53,2036.07,2031.32,2033.73
2024-01-03 16:15:00,2033.66,2035.58,2033.44,2034.04
2024-01-03 16:30:00,2034.35,2034.63,2032.57,2032.88
2024-01-03 16:45:00,2032.87,2032.97,2031.40,2032.39
2024-01-03 17:00:00,2032.52,2033.26,2031.01,2033.21
2024-01-03 17:15:00,2033.23,2033.67,2032.04,2032.70
2024-01-03 17:30:00,2032.86,2032.86,2030.70,2032.01
2024-01-03 17:45:00,2032.10,2033.34,2031.08,2033.30
2024-01-03 18:00:00,2033.31,2035.07,2032.95,2032.97
2024-01-03 18:15:00,2032.95,2035.17,2032.91,2034.92
2024-01-03 18:30:00,2035.13,2035.40,2034.01,2035.30
2024-01-03 18:45:00,2035.31,2036.27,2035.01,2035.75
2024-01-03 19:00:00,2035.69,2037.53,2030.57,2031.19
2024-01-03 19:15:00,2031.29,2039.13,2031.26,2038.81
2024-01-03 19:30:00,2038.81,2042.27,2036.32,2038.03
2024-01-03 19:45:00,2037.89,2038.41,2034.80,2036.68
2024-01-03 20:00:00,2036.67,2039.45,2036.49,2039.39
2024-01-03 20:15:00,2039.43,2041.98,2039.26,2041.12
2024-01-03 20:30:00,2041.11,2041.89,2040.74,2041.37
2024-01-03 20:45:00,2041.38,2042.28,2040.73,2040.74
2024-01-03 21:00:00,2041.21,2041.74,2040.32,2040.56
2024-01-03 21:15:00,2040.48,2041.73,2040.40,2041.44
2024-01-03 21:30:00,2041.46,2041.57,2040.67,2041.12
2024-01-03 21:45:00,2041.13,2041.66,2040.81,2041.16
2024-01-03 23:00:00,2042.07,2043.05,2041.43,2042.89
2024-01-03 23:15:00,2042.96,2043.04,2042.19,2042.56
2024-01-03 23:30:00,2042.56,2043.57,2042.35,2043.38
2024-01-03 23:45:00,2043.35,2043.85,2042.85,2043.00
2024-01-04 00:00:00,2042.92,2043.14,2042.17,2042.76
2024-01-04 00:15:00,2042.78,2043.12,2042.70,2042.97
2024-01-04 00:30:00,2042.95,2042.95,2042.14,2042.37
2024-01-04 00:45:00,2042.35,2042.73,2041.59,2042.12
2024-01-04 01:00:00,2042.18,2042.76,2041.59,2042.11
2024-01-04 01:15:00,2041.98,2043.23,2040.71,2041.08
2024-01-04 01:30:00,2041.34,2041.34,2040.14,2040.75
2024-01-04 01:45:00,2040.92,2042.34,2040.58,2042.20
2024-01-04 02:00:00,2042.27,2044.04,2042.25,2043.86
2024-01-04 02:15:00,2043.86,2044.61,2043.31,2044.24
2024-01-04 02:30:00,2044.15,2044.24,2042.56,2043.08
2024-01-04 02:45:00,2042.88,2044.67,2042.66,2044.47
2024-01-04 03:00:00,2044.57,2045.52,2044.07,2045.30
2024-01-04 03:15:00,2045.31,2046.53,2045.21,2046.39
2024-01-04 03:30:00,2046.43,2046.84,2045.76,2045.83
2024-01-04 03:45:00,2045.78,2046.29,2044.56,2044.62
2024-01-04 04:00:00,2044.61,2044.61,2042.66,2043.45
2024-01-04 04:15:00,2043.46,2043.89,2042.40,2043.21
2024-01-04 04:30:00,2043.20,2044.65,2043.20,2044.37
2024-01-04 04:45:00,2044.31,2044.37,2042.64,2043.08
2024-01-04 05:00:00,2043.06,2043.40,2042.49,2043.28
2024-01-04 05:15:00,2043.36,2043.77,2043.21,2043.44
2024-01-04 05:30:00,2043.44,2044.32,2042.37,2043.49
2024-01-04 05:45:00,2043.46,2044.17,2043.31,2043.75
2024-01-04 06:00:00,2043.76,2045.14,2043.63,2045.13
2024-01-04 06:15:00,2045.14,2048.62,2044.90,2047.02
2024-01-04 06:30:00,2046.92,2047.91,2045.87,2045.89
2024-01-04 06:45:00,2045.89,2047.62,2045.22,2047.24
2024-01-04 07:00:00,2047.08,2048.45,2046.94,2047.70
2024-01-04 07:15:00,2047.54,2048.66,2046.52,2048.26
2024-01-04 07:30:00,2048.24,2049.50,2046.72,2049.31
2024-01-04 07:45:00,2049.41,2049.42,2047.15,2047.60
2024-01-04 08:00:00,2047.67,2048.53,2046.70,2047.69
2024-01-04 08:15:00,2047.64,2048.39,2046.89,2047.38
2024-01-04 08:30:00,2047.45,2047.55,2045.45,2045.91
2024-01-04 08:45:00,2045.88,2047.44,2045.47,2046.76
2024-01-04 09:00:00,2046.55,2048.42,2046.33,2048.14
2024-01-04 09:15:00,2048.09,2048.78,2046.29,2047.12
2024-01-04 09:30:00,2047.17,2050.94,2047.17,2049.89
2024-01-04 09:45:00,2049.79,2050.30,2047.69,2047.92
2024-01-04 10:00:00,2047.93,2048.84,2046.83,2048.15
2024-01-04 10:15:00,2048.23,2050.74,2048.14,2049.31
2024-01-04 10:30:00,2049.31,2049.61,2048.00,2048.19
2024-01-04 10:45:00,2048.17,2048.46,2046.64,2047.95
2024-01-04 11:00:00,2047.86,2048.27,2047.07,2047.77
2024-01-04 11:15:00,2047.77,2048.37,2047.46,2047.69
2024-01-04 11:30:00,2047.66,2048.18,2046.93,2047.18
2024-01-04 11:45:00,2047.28,2047.69,2044.92,2045.14
2024-01-04 12:00:00,2045.07,2045.56,2043.29,2044.88
2024-01-04 12:15:00,2044.89,2045.80,2043.91,2045.41
2024-01-04 12:30:00,2045.41,2046.10,2044.73,2046.10
2024-01-04 12:45:00,2046.09,2046.16,2045.26,2045.96
2024-01-04 13:00:00,2046.23,2047.18,2045.31,2046.31
2024-01-04 13:15:00,2046.15,2046.15,2042.50,2044.83
2024-01-04 13:30:00,2043.07,2043.76,2038.89,2039.40
2024-01-04 13:45:00,2039.36,2041.91,2039.23,2040.27
2024-01-04 14:00:00,2040.25,2040.57,2037.47,2040.39
2024-01-04 14:15:00,2040.36,2042.53,2040.01,2040.35
2024-01-04 14:30:00,2040.34,2040.83,2038.91,2039.95
2024-01-04 14:45:00,2039.99,2040.45,2036.25,2039.43
2024-01-04 15:00:00,2039.42,2045.28,2039.10,2045.15
2024-01-04 15:15:00,2045.15,2047.09,2042.83,2046.87
2024-01-04 15:30:00,2046.88,2047.64,2044.58,2044.75
2024-01-04 15:45:00,2044.78,2045.37,2043.48,2045.08
2024-01-04 16:00:00,2045.22,2046.69,2044.22,2045.13
2024-01-04 16:15:00,2045.12,2046.11,2044.10,2045.15
2024-01-04 16:30:00,2045.15,2046.55,2044.62,2045.57
2024-01-04 16:45:00,2045.57,2046.03,2044.34,2044.72
2024-01-04 17:00:00,2044.79,2044.99,2043.19,2043.58
2024-01-04 17:15:00,2043.55,2043.68,2041.49,2041.76
2024-01-04 17:30:00,2041.69,2043.56,2040.84,2043.38
2024-01-04 17:45:00,2043.43,2044.26,2042.64,2043.24
2024-01-04 18:00:00,2043.14,2043.95,2041.81,2042.40
2024-01-04 18:15:00,2042.39,2042.94,2041.55,2042.45
2024-01-04 18:30:00,2042.46,2043.53,2042.13,2042.80
2024-01-04 18:45:00,2042.84,2043.30,2042.01,2043.17
2024-01-04 19:00:00,2043.13,2044.05,2042.79,2042.86
2024-01-04 19:15:00,2042.86,2043.21,2042.47,2042.85
2024-01-04 19:30:00,2042.81,2043.09,2042.47,2042.92
2024-01-04 19:45:00,2043.02,2044.87,2043.01,2044.36
2024-01-04 20:00:00,2044.39,2044.77,2044.05,2044.73
2024-01-04 20:15:00,2044.72,2044.72,2043.59,2044.47
2024-01-04 20:30:00,2044.50,2044.79,2044.02,2044.32
2024-01-04 20:45:00,2044.32,2044.49,2043.06,2043.06
2024-01-04 21:00:00,2043.53,2044.35,2043.26,2043.27
2024-01-04 21:15:00,2043.30,2043.49,2043.17,2043.28
2024-01-04 21:30:00,2043.28,2043.36,2043.19,2043.36
2024-01-04 21:45:00,2043.35,2043.76,2043.08,2043.24
2024-01-04 23:00:00,2043.69,2044.50,2042.89,2044.50
2024-01-04 23:15:00,2044.48,2044.72,2042.84,2043.04
2024-01-04 23:30:00,2043.03,2043.78,2042.80,2043.75
2024-01-04 23:45:00,2043.62,2044.58,2042.99,2044.20
2024-01-05 00:00:00,2044.10,2044.20,2043.28,2043.87
2024-01-05 00:15:00,2043.79,2044.28,2043.51,2043.89
2024-01-05 00:30:00,2043.91,2044.42,2043.54,2044.35
2024-01-05 00:45:00,2044.17,2044.65,2043.95,2044.31
2024-01-05 01:00:00,2044.33,2047.45,2044.08,2047.07
2024-01-05 01:15:00,2047.14,2048.18,2045.98,2046.29
2024-01-05 01:30:00,2046.25,2047.35,2045.45,2047.15
2024-01-05 01:45:00,2047.33,2047.58,2045.88,2046.14
2024-01-05 02:00:00,2046.12,2047.42,2045.67,2046.64
2024-01-05 02:15:00,2046.65,2047.85,2046.47,2047.32
2024-01-05 02:30:00,2047.40,2047.40,2045.89,2046.36
2024-01-05 02:45:00,2046.34,2047.03,2045.99,2046.16
2024-01-05 03:00:00,2046.25,2046.41,2044.82,2045.25
2024-01-05 03:15:00,2045.23,2046.03,2044.95,2045.52
2024-01-05 03:30:00,2045.49,2045.91,2045.10,2045.21
2024-01-05 03:45:00,2045.31,2045.53,2044.87,2045.27
2024-01-05 04:00:00,2045.27,2045.53,2044.46,2044.82
2024-01-05 04:15:00,2044.82,2046.32,2044.57,2046.03
2024-01-05 04:30:00,2046.03,2046.22,2045.27,2045.29
2024-01-05 04:45:00,2045.28,2045.40,2044.54,2044.56
2024-01-05 05:00:00,2044.56,2044.68,2043.10,2043.75
2024-01-05 05:15:00,2043.84,2044.27,2043.65,2044.25
2024-01-05 05:30:00,2044.38,2045.17,2043.97,2044.71
2024-01-05 05:45:00,2044.79,2044.90,2043.92,2044.44
2024-01-05 06:00:00,2044.43,2045.06,2044.07,2044.44
2024-01-05 06:15:00,2044.42,2044.43,2042.10,2042.60
2024-01-05 06:30:00,2042.56,2042.59,2040.88,2041.31
2024-01-05 06:45:00,2041.22,2042.72,2040.97,2042.45
2024-01-05 07:00:00,2042.19,2045.30,2042.05,2045.09
2024-01-05 07:15:00,2045.06,2046.93,2044.61,2044.75
2024-01-05 07:30:00,2044.75,2045.17,2043.28,2043.61
2024-01-05 07:45:00,2043.62,2044.67,2043.03,2043.09
2024-01-05 08:00:00,2042.97,2044.38,2042.23,2042.80
2024-01-05 08:15:00,2042.80,2043.43,2041.87,2042.78
2024-01-05 08:30:00,2042.77,2042.86,2041.38,2042.10
2024-01-05 08:45:00,2042.05,2043.19,2041.68,2042.47
2024-01-05 09:00:00,2042.31,2043.61,2041.72,2042.73
2024-01-05 09:15:00,2042.67,2043.15,2042.00,2042.16
2024-01-05 09:30:00,2042.06,2042.54,2041.08,2041.24
2024-01-05 09:45:00,2041.22,2041.37,2038.41,2038.83
2024-01-05 10:00:00,2038.86,2039.20,2037.39,2038.27
2024-01-05 10:15:00,2038.33,2038.43,2037.39,2037.75
2024-01-05 10:30:00,2037.79,2038.48,2037.62,2038.37
2024-01-05 10:45:00,2038.40,2040.26,2038.24,2040.02
2024-01-05 11:00:00,2040.06,2040.33,2038.54,2038.54
2024-01-05 11:15:00,2038.67,2038.68,2037.10,2037.64
2024-01-05 11:30:00,2037.66,2039.08,2037.56,2038.23
2024-01-05 11:45:00,2038.23,2039.38,2038.03,2039.26
2024-01-05 12:00:00,2039.26,2040.71,2038.73,2039.81
2024-01-05 12:15:00,2039.81,2039.90,2038.44,2038.79
2024-01-05 12:30:00,2038.76,2040.58,2038.75,2040.07
2024-01-05 12:45:00,2040.01,2040.92,2039.98,2040.19
2024-01-05 13:00:00,2040.13,2041.49,2039.46,2040.72
2024-01-05 13:15:00,2040.89,2041.73,2039.19,2039.27
2024-01-05 13:30:00,2036.35,2036.35,2024.44,2033.92
2024-01-05 13:45:00,2033.83,2041.71,2029.91,2040.08
2024-01-05 14:00:00,2040.08,2046.13,2038.70,2039.60
2024-01-05 14:15:00,2039.70,2048.64,2039.55,2046.82
2024-01-05 14:30:00,2046.97,2049.18,2041.75,2044.56
2024-01-05 14:45:00,2044.40,2047.95,2044.20,2046.61
2024-01-05 15:00:00,2052.89,2063.27,2052.55,2060.10
2024-01-05 15:15:00,2060.18,2063.88,2057.61,2059.63
2024-01-05 15:30:00,2059.66,2062.65,2058.32,2060.64
2024-01-05 15:45:00,2060.61,2061.15,2054.39,2054.82
2024-01-05 16:00:00,2054.88,2056.25,2052.06,2055.75
2024-01-05 16:15:00,2055.63,2056.15,2049.87,2050.50
2024-01-05 16:30:00,2050.49,2051.84,2050.16,2050.32
2024-01-05 16:45:00,2050.34,2050.94,2044.13,2045.06
2024-01-05 17:00:00,2045.05,2045.24,2041.00,2043.53
2024-01-05 17:15:00,2043.53,2045.37,2041.11,2041.48
2024-01-05 17:30:00,2041.42,2043.28,2040.44,2042.29
2024-01-05 17:45:00,2042.10,2043.64,2041.19,2041.88
2024-01-05 18:00:00,2041.91,2042.39,2040.50,2041.50
2024-01-05 18:15:00,2041.67,2043.50,2041.20,2043.19
2024-01-05 18:30:00,2043.17,2046.09,2043.00,2045.32
2024-01-05 18:45:00,2045.30,2048.45,2045.22,2048.14
2024-01-05 19:00:00,2048.21,2050.26,2048.08,2049.16
2024-01-05 19:15:00,2049.13,2049.37,2047.29,2047.41
2024-01-05 19:30:00,2047.43,2048.31,2046.42,2046.60
2024-01-05 19:45:00,2046.57,2046.61,2045.04,2045.69
2024-01-05 20:00:00,2045.68,2045.75,2043.88,2044.69
2024-01-05 20:15:00,2044.60,2044.88,2043.76,2044.17
2024-01-05 20:30:00,2044.27,2044.46,2042.88,2043.66
2024-01-05 20:45:00,2043.72,2044.88,2043.67,2043.67
2024-01-05 21:00:00,2043.62,2044.64,2043.62,2044.47
2024-01-05 21:15:00,2044.35,2044.87,2044.14,2044.79
2024-01-05 21:30:00,2044.68,2044.91,2043.92,2044.87
2024-01-05 21:45:00,2044.58,2046.08,2044.58,2045.28
2024-01-07 23:00:00,2044.83,2045.60,2043.38,2045.06
2024-01-07 23:15:00,2044.75,2045.64,2044.26,2044.45
2024-01-07 23:30:00,2044.38,2044.72,2043.01,2044.19
2024-01-07 23:45:00,2044.10,2044.42,2043.03,2044.25
2024-01-08 00:00:00,2044.27,2045.17,2043.75,2045.02
2024-01-08 00:15:00,2045.02,2045.97,2044.98,2045.92
2024-01-08 00:30:00,2045.89,2046.24,2045.48,2046.05
2024-01-08 00:45:00,2046.05,2046.23,2045.53,2045.96
2024-01-08 01:00:00,2045.84,2046.47,2044.52,2045.39
2024-01-08 01:15:00,2045.22,2046.58,2044.96,2045.87
2024-01-08 01:30:00,2045.81,2045.90,2043.50,2043.68
2024-01-08 01:45:00,2043.68,2044.46,2042.91,2043.76
2024-01-08 02:00:00,2043.75,2043.78,2041.78,2042.88
2024-01-08 02:15:00,2042.92,2043.31,2042.16,2042.44
2024-01-08 02:30:00,2042.50,2043.45,2042.24,2042.96
2024-01-08 02:45:00,2042.87,2043.01,2041.25,2041.27
2024-01-08 03:00:00,2041.20,2041.43,2039.43,2040.29
2024-01-08 03:15:00,2040.29,2041.10,2039.78,2040.00
2024-01-08 03:30:00,2039.97,2040.21,2035.45,2037.51
2024-01-08 03:45:00,2037.50,2038.13,2035.09,2036.06
2024-01-08 04:00:00,2036.09,2037.56,2035.63,2036.04
2024-01-08 04:15:00,2036.00,2037.17,2035.89,2036.88
2024-01-08 04:30:00,2036.74,2036.83,2035.90,2035.96
2024-01-08 04:45:00,2035.96,2036.33,2035.63,2035.79
2024-01-08 05:00:00,2035.77,2036.05,2034.58,2034.78
2024-01-08 05:15:00,2034.83,2035.82,2034.65,2034.96
2024-01-08 05:30:00,2035.07,2035.15,2027.22,2029.40
2024-01-08 05:45:00,2029.32,2030.85,2028.62,2030.73
2024-01-08 06:00:00,2030.65,2032.55,2030.36,2032.01
2024-01-08 06:15:00,2032.01,2032.57,2030.49,2031.80
2024-01-08 06:30:00,2031.91,2033.17,2031.26,2032.83
2024-01-08 06:45:00,2032.84,2033.30,2032.53,2033.01
2024-01-08 07:00:00,2032.97,2033.19,2031.35,2032.57
2024-01-08 07:15:00,2032.73,2033.14,2028.62,2030.16
2024-01-08 07:30:00,2030.34,2031.18,2028.93,2030.73
2024-01-08 07:45:00,2030.72,2032.84,2030.72,2031.42
2024-01-08 08:00:00,2031.27,2031.70,2027.86,2028.88
2024-01-08 08:15:00,2029.06,2029.98,2028.55,2029.34
2024-01-08 08:30:00,2029.31,2030.69,2027.77,2028.35
2024-01-08 08:45:00,2028.37,2028.95,2027.31,2028.24
2024-01-08 09:00:00,2028.21,2030.01,2027.63,2028.04
2024-01-08 09:15:00,2028.04,2028.47,2026.59,2028.20
2024-01-08 09:30:00,2028.12,2029.56,2027.35,2029.56
2024-01-08 09:45:00,2029.55,2031.71,2028.94,2029.04
2024-01-08 10:00:00,2029.03,2029.36,2028.04,2028.83
2024-01-08 10:15:00,2028.83,2029.45,2027.52,2028.10
2024-01-08 10:30:00,2028.07,2028.52,2026.96,2027.35
2024-01-08 10:45:00,2027.39,2027.98,2027.02,2027.57
2024-01-08 11:00:00,2027.56,2027.87,2025.31,2025.65
2024-01-08 11:15:00,2025.72,2025.85,2018.16,2022.65
2024-01-08 11:30:00,2022.53,2023.12,2019.65,2020.29
2024-01-08 11:45:00,2020.40,2021.47,2019.61,2020.17
2024-01-08 12:00:00,2020.03,2021.05,2019.69,2020.63
2024-01-08 12:15:00,2020.61,2020.84,2019.49,2020.03
2024-01-08 12:30:00,2020.02,2020.80,2018.99,2019.91
